osebuildingid,datayear,buildingtype,primarypropertytype,propertyname,address,city,state,zipcode,taxparcelidentificationnumber,councildistrictcode,neighborhood,latitude,longitude,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,propertygfabuilding(s),largestpropertyusetype,largestpropertyusetypegfa,secondlargestpropertyusetype,secondlargestpropertyusetypegfa,thirdlargestpropertyusetype,thirdlargestpropertyusetypegfa,defaultdata,comments,usage_type,BuildingAge,ParkingRatio,BuildingRatio,IsMultiUse,NumberPropertyUses
21318,2016,NonResidential,Small- and Mid-Sized Office,Westlake Place,1520 4th Avenue,Seattle,WA,98101.0,1975700195,7,DOWNTOWN,47.61091,-122.33667,1.0,6,35200,0,35200,Office,35200.0,,,,,False,,Mono-usage,109,0.0,1.0,0,1
19873,2016,NonResidential,Retail Store,Store #5218_2603 Third Avenue,2603 Third Avenue,Seattle,WA,98121.0,0656000130,7,DOWNTOWN,47.61652,-122.34854,1.0,2,26270,0,26270,Retail Store,26270.0,,,,,False,,Mono-usage,85,0.0,1.0,0,1
28066,2016,NonResidential,Small- and Mid-Sized Office,Madison Park,4020 East Madison,Seattle,WA,98112.0,4385700325,3,EAST,47.63441,-122.28061,1.0,3,28848,9616,19232,Office,19232.0,Parking,9616.0,,,False,,Multi-usages,34,0.3333333333333333,0.6666666666666666,1,2
475,2016,NonResidential,Large Office,Arnold Building,1100 Fairview Ave No.,Seattle,WA,98109.0,1984200135,3,LAKE UNION,47.62855,-122.33035,1.0,5,560516,206597,353919,Office,372503.0,Parking,189133.0,,,False,,Multi-usages,14,0.36858359083416,0.6314164091658401,1,2
24948,2016,NonResidential,Retail Store,(ID24948) BARGREEN-ELLINGSON,3627 1ST AVE S,Seattle,WA,98134.0,7666207515,2,GREATER DUWAMISH,47.57044,-122.33475,1.0,2,21900,0,21900,Retail Store,21900.0,,,,,False,,Mono-usage,62,0.0,1.0,0,1
25844,2016,NonResidential,Other,Washington machine Works,5201/5211 1st ave so.,Seattle,WA,98108.0,5263300985,2,GREATER DUWAMISH,47.55523,-122.33448,1.0,1,22622,0,22622,Manufacturing/Industrial Plant,23000.0,,,,,False,,Mono-usage,89,0.0,1.0,0,1
25275,2016,NonResidential,Refrigerated Warehouse,Express Cold Storage,4604 4th Ave S,Seattle,WA,98134.0,3958900601,2,GREATER DUWAMISH,47.56173,-122.32885,1.0,1,27263,0,27263,Refrigerated Warehouse,22000.0,Other,2700.0,Office,2500.0,False,,Multi-usages,49,0.0,1.0,1,3
425,2016,NonResidential,Large Office,First and Stewart,101 Stewart Street,Seattle,WA,98101.0,1977200020,7,DOWNTOWN,47.61029,-122.34089,1.0,12,115857,15140,100717,Office,104788.0,Parking,11844.0,Restaurant,528.0,False,,Multi-usages,30,0.1306783362248288,0.8693216637751711,1,3
25001,2016,NonResidential,Self-Storage Facility,Econo Mini Storage,6920 Roosevelt Way NE,Seattle,WA,98115.0,3658700540,4,NORTHEAST,47.67923,-122.31715,1.0,3,22522,0,22522,Self-Storage Facility,22522.0,,,,,False,,Mono-usage,69,0.0,1.0,0,1
26922,2016,NonResidential,Residence Hall,Upstairs Downstairs Apartments,4538 18th AVE NE,Seattle,WA,98105.0,8823902795,4,NORTHEAST,47.66238,-122.30801,1.0,3,33448,0,33448,Residence Hall/Dormitory,33448.0,,,,,False,,Mono-usage,40,0.0,1.0,0,1
49802,2016,NonResidential,Hotel,Hotel Ballard,5216 Ballard Ave NW,Seattle,WA,98107.0,2767702985,6,BALLARD,47.66629,-122.3826,1.0,4,62381,22948,39433,Hotel,60245.0,Parking,26067.0,Swimming Pool,0.0,False,,Multi-usages,3,0.3678684214744874,0.6321315785255126,1,3
26924,2016,Nonresidential COS,Mixed Use Property,Yesler Community Center,917 E Yesler Way,Seattle,WA,98122.0,9821700009,2,EAST,47.60153,-122.31986,0.0,2,29508,7120,22388,Other - Recreation,11074.0,Fitness Center/Health Club/Gym,8183.0,Parking,6569.0,False,,Multi-usages,11,0.2412904974922055,0.7587095025077945,1,6
24099,2016,NonResidential,Other,Thermal Supply,717 S Lander,Seattle,WA,98134.0,7666203655,2,GREATER DUWAMISH,47.57936,-122.32322,1.0,1,31365,0,31365,Other,31365.0,,,,,False,,Mono-usage,44,0.0,1.0,0,1
393,2016,NonResidential,Other,500 Yale,500 Yale Ave N,Seattle,WA,98109.0,0209000030,7,LAKE UNION,47.62323,-122.33028,1.0,5,141131,69710,71421,Parking,74831.0,Office,71643.0,,,False,,Multi-usages,7,0.4939382559466028,0.5060617440533972,1,5
20324,2016,NonResidential,Worship Facility,Temple Beth Am,2632 NE 80th St.,Seattle,WA,98115.0,1513800009,4,NORTHEAST,47.68752,-122.29852,1.0,2,31386,0,31386,Worship Facility,30000.0,,,,,False,,Mono-usage,16,0.0,1.0,0,1
657,2016,NonResidential,Mixed Use Property,2200 Westlake - SEDO,2200 Westlake Ave.,Seattle,WA,98121.0,8729740000,7,DOWNTOWN,47.61783,-122.33729,0.0,0,516407,0,516407,Parking,385196.0,Multifamily Housing,340236.0,Hotel,67627.0,False,,Multi-usages,10,0.0,1.0,1,7
19857,2016,NonResidential,Mixed Use Property,Good Arts Building,110 Cherry Street,Seattle,WA,98104.0,0939000235,7,DOWNTOWN,47.60284,-122.33407,1.0,3,28600,0,28600,Office,12000.0,Retail Store,11000.0,Restaurant,3000.0,False,,Multi-usages,113,0.0,1.0,1,3
100,2016,NonResidential,Large Office,City Place III - SEDO,551 Boren Ave. North,Seattle,WA,98109.0,1983200325,7,LAKE UNION,47.62424,-122.33646,1.0,5,316306,0,316306,Office,261826.0,Parking,150726.0,Other,15139.0,False,,Multi-usages,6,0.0,1.0,1,4
24227,2016,NonResidential,Other,2960 4th Ave S (Old Pacific Industrial Supply),2960 4th Ave S,Seattle,WA,98134.0,7666204200,2,GREATER DUWAMISH,47.57587,-122.32789,1.0,1,36400,0,36400,Other,21400.0,Retail Store,15000.0,,,False,,Multi-usages,7,0.0,1.0,1,2
22863,2016,NonResidential,Other,Max Performance,4220 22nd Ave W,Seattle,WA,98199.0,2771100555,7,MAGNOLIA / QUEEN ANNE,47.65843,-122.38435,1.0,2,20294,0,20294,Other,18000.0,Office,2294.0,,,False,,Multi-usages,59,0.0,1.0,1,2
23115,2016,NonResidential,Distribution Center,Intermountain Supply,7901 1st Ave South,Seattle,WA,98108.0,3124049001,1,DELRIDGE,47.53158,-122.33568,1.0,1,42900,0,42900,Distribution Center,43050.0,,,,,False,,Mono-usage,37,0.0,1.0,0,1
28025,2016,Nonresidential COS,Warehouse,CSC Meter Shop (G),1010 8th Ave S,Seattle,WA,98134.0,6834700175,2,GREATER DUWAMISH,47.59393,-122.32211,1.0,2,22058,0,22058,Non-Refrigerated Warehouse,12644.0,Office,7286.0,,,False,,Multi-usages,49,0.0,1.0,1,2
26611,2016,NonResidential,Medical Office,Rainier Beach Medical & Dental Clinic,9245 Rainier Ave S,Seattle,WA,98118.0,7129304415,2,SOUTHEAST,47.5195,-122.26935,1.0,2,25880,0,25880,Medical Office,25880.0,,,,,False,,Mono-usage,6,0.0,1.0,0,1
21138,2016,NonResidential,Mixed Use Property,Saturn Building,3417 Evanston Ave. N.,Seattle,WA,98103.0,1972203435,6,LAKE UNION,47.65061,-122.35159,1.0,1,46958,0,46958,Office,40313.0,Parking,33976.0,Bar/Nightclub,4579.0,False,,Multi-usages,69,0.0,1.0,1,4
25572,2016,NonResidential,Retail Store,PETCO,809 NE 45 STREET,Seattle,WA,98105.0,4092300005,4,NORTHEAST,47.66097,-122.3192,1.0,1,46059,0,46059,Retail Store,46000.0,,,,,False,,Mono-usage,86,0.0,1.0,0,1
24218,2016,NonResidential,Warehouse,Dutch Boy Building,3414 4th Ave. So.,Seattle,WA,98134.0,7666204125,2,GREATER DUWAMISH,47.57294,-122.32811,1.0,1,39600,0,39600,Non-Refrigerated Warehouse,39600.0,,,,,False,,Mono-usage,64,0.0,1.0,0,1
21772,2016,NonResidential,Small- and Mid-Sized Office,Workshops Seattle Ballard LLC,700 NW 42ns St,Seattle,WA,98107.0,2516000050,6,Ballard,47.65804,-122.36537,1.0,4,28844,0,28844,Office,10292.0,Other,10200.0,,,False,,Multi-usages,17,0.0,1.0,1,2
